Name,Identification,MachineType,ELFVersion,EntryPointAddress,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_flags,.text_size,.text_entsize,.text_table_index_link,.text_info,.text_alignment,.bss_type,.bss_flags,.bss_size,.bss_entsize,.bss_table_index_link,.bss_info,.bss_alignment,.comment_type,.comment_flags,.comment_size,.comment_entsize,.comment_table_index_link,.comment_info,.comment_alignment,.data_type,.data_flags,.data_size,.data_entsize,.data_table_index_link,.data_info,.data_alignment,.data1_type,.data1_flags,.data1_size,.data1_entsize,.data1_table_index_link,.data1_info,.data1_alignment,.debug_type,.debug_flags,.debug_size,.debug_entsize,.debug_table_index_link,.debug_info,.debug_alignment,.dynamic_type,.dynamic_flags,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_info,.dynamic_alignment,.dynstr_type,.dynstr_flags,.dynstr_size,.dynstr_entsize,.dynstr_table_index_link,.dynstr_info,.dynstr_alignment,.dynsym_type,.dynsym_flags,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_flags,.fini_size,.fini_entsize,.fini_table_index_link,.fini_info,.fini_alignment,.hash_type,.hash_flags,.hash_size,.hash_entsize,.hash_table_index_link,.hash_info,.hash_alignment,.gnu.hash_type,.gnu.hash_flags,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_info,.gnu.hash_alignment,.init_type,.init_flags,.init_size,.init_entsize,.init_table_index_link,.init_info,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_table_index_link,.got_info,.got_alignment,.interp_type,.interp_flags,.interp_size,.interp_entsize,.interp_table_index_link,.interp_info,.interp_alignment,.line_type,.line_flags,.line_size,.line_entsize,.line_table_index_link,.line_info,.line_alignment,.note_type,.note_flags,.note_size,.note_entsize,.note_table_index_link,.note_info,.note_alignment,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_table_index_link,.plt_info,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_table_index_link,.rodata_info,.rodata_alignment,rodata1_type,rodata1_flags,rodata1_size,rodata1_entsize,rodata1_table_index_link,rodata1_info,rodata1_alignment,.shstrtab_type,.shstrtab_flags,.shstrtab_size,.shstrtab_entsize,.shstrtab_table_index_link,.shstrtab_info,.shstrtab_alignment,.strtab_type,.strtab_flags,.strtab_size,.strtab_entsize,.strtab_table_index_link,.strtab_info,.strtab_alignment,.symtab_type,.symtab_flags,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sdata_type,.sdata_flags,.sdata_size,.sdata_entsize,.sdata_table_index_link,.sdata_info,.sdata_alignment,.sbss_type,.sbss_flags,.sbss_size,.sbss_entsize,.sbss_table_index_link,.sbss_info,.sbss_alignment,.lit8_type,.lit8_flags,.lit8_size,.lit8_entsize,.lit8_table_index_link,.lit8_info,.lit8_alignment,.gptab_type,.gptab_flags,.gptab_size,.gptab_entsize,.gptab_table_index_link,.gptab_info,.gptab_alignment,.conflict_type,.conflict_flags,.conflict_size,.conflict_entsize,.conflict_table_index_link,.conflict_info,.conflict_alignment,.tdesc_type,.tdesc_flags,.tdesc_size,.tdesc_entsize,.tdesc_table_index_link,.tdesc_info,.tdesc_alignment,.lit4_type,.lit4_flags,.lit4_size,.lit4_entsize,.lit4_table_index_link,.lit4_info,.lit4_alignment,.reginfo_type,.reginfo_flags,.reginfo_size,.reginfo_entsize,.reginfo_table_index_link,.reginfo_info,.reginfo_alignment,.liblist_type,.liblist_flags,.liblist_size,.liblist_entsize,.liblist_table_index_link,.liblist_info,.liblist_alignment,.rel.dyn_type,.rel.dyn_flags,.rel.dyn_size,.rel.dyn_entsize,.rel.dyn_table_index_link,.rel.dyn_info,.rel.dyn_alignment,.rel.plt_type,.rel.plt_flags,.rel.plt_size,.rel.plt_entsize,.rel.plt_table_index_link,.rel.plt_info,.rel.plt_alignment,.got.plt_type,.got.plt_flags,.got.plt_size,.got.plt_entsize,.got.plt_table_index_link,.got.plt_info,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_FUNC_STB_LOCAL,STT_OBJECT_STB_WEAK,STT_OBJECT_STB_LOCAL,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,s_STT_SECTION_STB_GLOBAL,symbol_tab,s_STT_SECTION_STB_LOCAL,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,VERSYM,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GOT32,R_386_RELATIVE,R_386_GOTOFF,R_386_PC16,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,R_386_NONE,R_386_PC32,R_386_16,R_386_PC8,R_386_8,R_386_PLT32,R_386_32PLT,R_386_32,R_386_GOTPC,R_386_SIZE32,GOT_SIZE,HASH_SIZE,label
6696411088441daf92247f72b599e44df604bff90b196d87f32cc2ab4467c00b,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,546888,0,52,32,5,40,28,25,PROGBITS,AX,425752.0,0.0,0.0,0.0,16.0,NOBITS,WA,26392.0,0.0,0.0,0.0,32.0,PROGBITS,,1058.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2880.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,338.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,33391.0,0.0,0.0,0.0,1.0,SYMTAB,,37680.0,10.0,27.0,914.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,2355,0,237,1582,870,867,1144,277,18,561,286,148,20,22,106,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
d076048c823d9d9c7ee921e1c208d37e9316147bbdbc50e174e847485b788838,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
7986c70f01f2ce14811b3cd3368b628e961d41c0e7801583eccc177e5d19a54b,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,1181640,0,52,32,5,40,28,25,PROGBITS,AX,0.0,0.0,0.0,0.0,32.0,NOBITS,WA,37336.0,0.0,0.0,0.0,32.0,PROGBITS,,3915.0,0.0,0.0,0.0,1.0,PROGBITS,WA,4148.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,134126.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,200763.0,0.0,0.0,0.0,1.0,SYMTAB,,96864.0,10.0,27.0,1217.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0,6054,0,2533,4511,1166,1389,1814,3001,437,1225,389,245,26,31,188,399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
stream,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,930,64,4408,0,64,56,9,64,27,26,PROGBITS,AX,514.0,0.0,0.0,0.0,16.0,NOBITS,WA,8.0,0.0,0.0,0.0,1.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,528.0,10.0,6.0,0.0,8.0,STRTAB,A,379.0,0.0,0.0,0.0,1.0,DYNSYM,A,480.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,60.0,0.0,5.0,0.0,8.0,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,128.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,128.0,10.0,0.0,0.0,16.0,PROGBITS,AM,4.0,4.0,0.0,0.0,4.0,,,,,,,,STRTAB,,244.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,1,0,0,0,3,4,1,12,11,3,15,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,3,1,27,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,60,B
48e2d33e67b9ce67a7c9137ac39da20870807c0be712ca14615292b781c0b3f0,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,28984,0,52,32,3,40,10,9,PROGBITS,AX,26385.0,0.0,0.0,0.0,16.0,NOBITS,WA,69.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,116.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,2176.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,62.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
6b8ca87f5df216f09d76537abd8987fd98ac7d79e1b965cdc93031b038863ab9,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
2acd3c405f46ff989ad68a716592bdfd7fe0ca3517c5f3b65dedf8569f6f84ee,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048164,52,55440,0,52,32,3,40,10,9,PROGBITS,AX,51702.0,0.0,0.0,0.0,16.0,NOBITS,WA,1728.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,108.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,3328.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,62.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
6d3e79336a27095233df65aad0c37f8df330353001dd568c47aad415d7b72221,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048164,52,94176,0,52,32,3,40,16,13,PROGBITS,AX,49912.0,0.0,0.0,0.0,16.0,NOBITS,WA,6684672.0,0.0,0.0,0.0,32.0,PROGBITS,,3024.0,0.0,0.0,0.0,1.0,PROGBITS,WA,4160.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,36706.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,9018.0,0.0,0.0,0.0,1.0,SYMTAB,,11984.0,10.0,15.0,266.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,749,0,52,415,77,346,423,60,3,127,51,18,4,5,9,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
35c76ff6901529e797f5a98529faca70acf4d3a4c0ccc9a67e67f5ca6f157910,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,104628,0,52,32,3,40,16,13,PROGBITS,AX,70100.0,0.0,0.0,0.0,16.0,NOBITS,WA,21724.0,0.0,0.0,0.0,32.0,PROGBITS,,4482.0,0.0,0.0,0.0,1.0,PROGBITS,WA,19424.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,10245.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,18363.0,0.0,0.0,0.0,1.0,SYMTAB,,20800.0,10.0,15.0,458.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,1300,0,88,818,185,641,745,97,3,189,86,20,4,6,10,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
894714c369419be91df23c2d685d8631cec516f9533a5bc4d766b97ba4cee846,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,895568,0,52,32,5,40,28,25,PROGBITS,AX,689984.0,0.0,0.0,0.0,32.0,NOBITS,WA,33524.0,0.0,0.0,0.0,32.0,PROGBITS,,3510.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5204.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,110682.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,155352.0,0.0,0.0,0.0,1.0,SYMTAB,,82960.0,10.0,27.0,1236.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0,5185,0,1840,3984,1166,1539,1831,2098,227,866,373,245,26,31,188,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
8b4b465a633d58e1b0b8bdac1d8f35f581c719a6799ef5274460815cd64836c3,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
2ddf6f97bd04d8a146ceecc2ad09ff4387b994edb13699f78eee48b2a22225df,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048188,52,137196,0,52,32,4,40,19,16,PROGBITS,AX,107740.0,0.0,0.0,0.0,16.0,NOBITS,WA,29044.0,0.0,0.0,0.0,32.0,PROGBITS,,3204.0,0.0,0.0,0.0,1.0,PROGBITS,WA,1844.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,21283.0,0.0,0.0,0.0,16.0,,,,,,,,STRTAB,,132.0,0.0,0.0,0.0,1.0,STRTAB,,11516.0,0.0,0.0,0.0,1.0,SYMTAB,,15120.0,10.0,18.0,352.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,945,0,54,543,158,420,524,65,3,163,60,41,4,8,29,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
669ed707b79de7dbb4461180edec31b9122749b01d2cefbe8d3acbaca52e8289,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,73944,0,52,32,3,40,16,13,PROGBITS,AX,55252.0,0.0,0.0,0.0,16.0,NOBITS,WA,6684672.0,0.0,0.0,0.0,32.0,PROGBITS,,3078.0,0.0,0.0,0.0,1.0,PROGBITS,WA,1088.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,12864.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,9080.0,0.0,0.0,0.0,1.0,SYMTAB,,12048.0,10.0,15.0,270.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,753,0,53,422,78,352,422,61,3,121,52,18,4,5,9,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
gcc-ar-5,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,4044f0,64,29344,0,64,56,9,64,28,27,PROGBITS,AX,16178.0,0.0,0.0,0.0,16.0,NOBITS,WA,232.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,24.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,464.0,10.0,6.0,0.0,8.0,STRTAB,A,439.0,0.0,0.0,0.0,1.0,DYNSYM,A,1272.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,52.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,768.0,10.0,0.0,0.0,16.0,PROGBITS,A,2206.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,243.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,400.0,8.0,0.0,0.0,8.0,1,53,2,0,2,0,1,3,1,47,47,0,49,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,22,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,52,B
